,RGC_SO,RGC_S12,RGC_S34,RGC_S56,RGC_SGC,RGC_SAC,E_SO,E_SO_S56,E_SO_S56_SGC,E_S12,E_S12_S34_S56,E_S12_S34_S56_SGC,E_S12_S56,E_S12_S56_SGC,E_S12_SGC,E_S34,E_S34_S56,E_S34_S56_SGC,E_S34_SGC,E_S34_SGC_SAC,E_S56,E_S56_SGC,E_S56_SGC_SAC,E_SGC,E_SAC,E_ns,I_SO,I_SO_S12,I_SO_S12_S56,I_SO_S56,I_SO_S56_SGC,I_S12,I_S12_S34_S56_SGC,I_S12_S34_SGC,I_S12_S56,I_S12_S56_SGC,I_S12_SGC,I_S34,I_S34_S56,I_S34_S56_SGC,I_S34_SGC,I_S34_SGC_SAC,I_S56,I_S56_SGC,I_S56_SGC_SAC,I_S56_SAC,I_SGC,I_SGC_SAC,I_ns,I_SIN,TPN_E,TPN_O
E_S12_S34_S56,0,0,0,0,0,0,0,0.03030303,0,0,0,0,0.006578947,0.011904762,0,0,0,0,0.011111111,0,0,0,0,0,0,0.003267974,0,0.041666667,0.055555556,0,0,0.00952381,0,0,0,0,0.018518519,0,0,0.003623188,0,0.041666667,0.013333333,0.005208333,0.009259259,0,0,0,0.001137656,0.03125,0.078475336,0.088709677
E_S12_S34_S56_SGC,0,0,0,0,0,0,0,0,0.037037037,0.013888889,0,0,0.00877193,0,0,0,0,0.041666667,0,0.047619048,0,0,0,0,0,0.013071895,0.025,0,0,0,0,0,0,0,0,0,0.027777778,0,0,0.013586957,0,0,0,0.002604167,0,0,0,0,0.002559727,0.015625,0.117713004,0.112903226
E_S12_S56,0,0,0,0,0,0,0,0.011961722,0.007309942,0.011513158,0.002192982,0,0,0.016917293,0.013157895,0,0.003759398,0.001644737,0.007017544,0.015037594,0,0.02354251,0,0.006578947,0,0.008513932,0,0.022727273,0.038961039,0.002597403,0.011544012,0.003339518,0,0,0,0,0.015873016,0,0.000270563,0.005081875,0.000381971,0.045454545,0.008311688,0.00392316,0.007215007,0.008658009,0,0,0.000975134,0.025974026,0.105126667,0.069652283
E_S12_S56_SGC,0,0,0,0,0,0,0,0.038961039,0.015873016,0.011904762,0,0,0.008458647,0.015306122,0.011904762,0,0.030612245,0.008928571,0.004761905,0.040816327,0,0.012747253,0,0,0,0.021008403,0.014285714,0,0.023809524,0,0,0,0,0,0,0,0.015873016,0,0.00297619,0.00931677,0,0.035714286,0.002857143,0.006696429,0.01984127,0.047619048,0,0,0.000731351,0.008928571,0.139654068,0.1140553
E_S12_SGC,0,0,0,0,0,0,0,0.015151515,0,0.020833333,0,0,0.004385965,0.023809524,0.027777778,0,0,0,0,0,0.041666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.005952381,0.001552795,0,0,0.011428571,0.005952381,0.015873016,0,0,0,0.000975134,0,0.047405509,0.043778802
E_S34,0,0,0,0,0,0,0,0,0,0.041666667,0,0,0.013157895,0,0.166666667,0,0,0,0,0,0,0,0,0,0,0.019607843,0,0,0,0,0.111111111,0,0,0,0,0,0,0,0,0.010869565,0,0.25,0.04,0,0,0,0,0,0,0,0.156950673,0.129032258
E_S34_S56,0,0,0,0,0,0,0,0.012987013,0,0,0,0,0.007518797,0.010204082,0,0,0,0,0,0,0,0,0,0.017857143,0,0.008403361,0.014285714,0.035714286,0,0,0,0.004081633,0,0,0,0,0.015873016,0,0,0.001552795,0,0.035714286,0,0.004464286,0.015873016,0,0,0,0.000975134,0.026785714,0.080717489,0.069124424
E_S34_S56_SGC,0,0,0,0,0,0,0,0.022727273,0.041666667,0,0,0,0.011513158,0.026785714,0.020833333,0,0.017857143,0,0.008333333,0,0,0.013807692,0,0.015625,0,0.026960784,0.0125,0,0.083333333,0,0,0.007142857,0,0,0,0,0.027777778,0,0,0.010869565,0,0.0625,0.02,0.009114583,0.013888889,0,0,0,0.001279863,0.0078125,0.110426009,0.114919355
E_S34_SGC,0,0,0,0,0,0,0,0.018181818,0.02962963,0,0,0,0.007017544,0.023809524,0.022222222,0,0.028571429,0,0.008888889,0.028571429,0,0.015128205,0,0.016666667,0,0.022222222,0.006666667,0.05,0.066666667,0.005333333,0.007407407,0.011428571,0,0,0,0,0.02962963,0,0.001388889,0.00942029,0.001960784,0.033333333,0.010666667,0.006944444,0.014814815,0,0.004761905,0,0.001592719,0.025,0.109715994,0.137634409
E_S34_SGC_SAC,0,0,0,0,0,0,0,0.012987013,0,0,0,0,0.018796992,0.030612245,0.047619048,0,0,0,0.00952381,0.020408163,0,0.015494505,0,0,0,0.033613445,0,0.035714286,0.047619048,0.005714286,0.015873016,0.004081633,0,0,0,0,0.015873016,0,0.00297619,0.017080745,0,0.142857143,0.005714286,0.011904762,0.015873016,0.047619048,0,0,0.003412969,0.008928571,0.142216528,0.119815668
E_S56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017857143,0,0,0,0,0,0.107142857,0,0,0,0.03125,0,0.004901961,0.025,0,0,0.01,0,0.007142857,0,0,0,0,0,0,0,0.005434783,0,0,0,0.0078125,0,0,0,0,0,0.03125,0.10426009,0.112903226
E_S56_SGC,0,0,0,0,0,0,0,0,0.025641026,0,0,0,0,0.010989011,0,0,0.005494505,0.004807692,0.01025641,0.016483516,0,0.00295858,0,0.019230769,0,0.025082956,0.007692308,0.009615385,0.012820513,0,0.004273504,0.008791209,0,0,0,0,0.008547009,0,0.002403846,0.006270903,0.002262443,0.009615385,0,0.007612179,0.008547009,0,0,0,0.002362825,0.019230769,0.074163505,0.111662531
E_S56_SGC_SAC,0,0,0,0,0,0,0,0,0,0,0,0.066666667,0,0.028571429,0,0,0,0,0,0.057142857,0,0,0,0.025,0,0.003921569,0.016666667,0.041666667,0,0,0.037037037,0.00952381,0,0,0,0,0,0,0.006944444,0.009057971,0.004901961,0.041666667,0.006666667,0.003472222,0.018518519,0,0,0,0.001706485,0.010416667,0.06651719,0.091397849
E_SGC,0,0,0,0,0,0,0,0,0.041666667,0,0,0,0,0.017857143,0,0,0.089285714,0,0.025,0.035714286,0,0,0,0.03125,0,0.022058824,0.0375,0.0625,0,0,0.013888889,0.010714286,0,0,0,0,0,0,0,0.016304348,0,0.0625,0,0.015625,0.055555556,0.083333333,0,0,0.002986348,0,0.209080717,0.185483871
E_SAC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01793722,0
E_ns,0,0,0,0,0,0,0,0.007130125,0.019607843,0.008986928,0.003267974,0,0.007223942,0.021008403,0.009803922,0,0.005602241,0,0.007843137,0.011204482,0,0.001508296,0,0.00245098,0,0.011149558,0.003921569,0.014705882,0.052287582,0.000784314,0.004357298,0.001680672,0,0,0,0,0.013071895,0,0.00122549,0.00511509,0.001730104,0.053921569,0.00627451,0.005718954,0.013071895,0.006535948,0,0,0.001539182,0.019607843,0.071660951,0.091081594
I_SO,0,0,0,0,0,0,0,0.009090909,0,0.004166667,0,0,0.002597403,0,0,0,0,0,0,0.014285714,0,0,0,0.0125,0,0.001960784,0,0,0,0.004,0.011111111,0.005714286,0,0,0,0,0.022222222,0,0,0,0,0.025,0.004,0.002083333,0.005555556,0,0,0,0,0.01875,0.037264574,0.102258065
I_SO_S12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014285714,0,0,0,0,0,0,0,0.002717391,0,0,0.01,0.002604167,0,0,0,0,0.000853242,0.078125,0.030269058,0.086612903
I_SO_S12_S56,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003623188,0,0.083333333,0.013333333,0.006944444,0,0,0,0,0.001137656,0,0.046337818,0.048387097
I_SO_S56,0,0,0,0,0,0,0,0,0,0.008333333,0,0,0.004675325,0.011428571,0.005714286,0,0,0,0.005333333,0.028571429,0,0,0,0.005,0,0.003921569,0.004,0.04,0.04,0.006666667,0.008888889,0.002285714,0,0,0,0,0.013333333,0,0.001666667,0.005652174,0,0.04,0.0064,0.001666667,0.006666667,0,0,0,0.000682594,0.0325,0.065112108,0.082580645
I_SO_S56_SGC,0,0,0,0,0,0,0,0,0.012345679,0.00462963,0,0,0.007215007,0.023809524,0,0,0.015873016,0,0.014814815,0,0,0.012820513,0,0.013888889,0,0.008714597,0.022222222,0,0.037037037,0.004444444,0.013888889,0,0,0,0,0,0,0,0.00462963,0.008454106,0,0.083333333,0.013333333,0.006944444,0.037037037,0.074074074,0,0,0.001516875,0.013888889,0.094170404,0.111111111
I_S12,0,0,0,0,0,0,0,0,0,0.005952381,0,0,0.004324796,0,0.004081633,0,0.004081633,0,0.003809524,0,0,0,0,0,0,0.001680672,0.002857143,0.021428571,0,0.001142857,0,0.001680672,0,0,0,0,0.022222222,0,0,0.003726708,0.000840336,0.042857143,0,0.001488095,0.006349206,0.00952381,0,0,0.00058508,0.017857143,0.058155029,0.138156682
I_S12_S34_S56_SGC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071428571,0,0.071428571,0,0,0,0,0,0,0,0,0,0.05,0,0,0.02,0,0,0,0,0,0,0.055555556,0,0,0.02173913,0,0,0,0.010416667,0.055555556,0,0,0,0.003412969,0.0625,0.143497758,0.096774194
I_S12_S34_SGC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.047619048,0,0,0.047619048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.010869565,0,0,0,0.003472222,0,0,0,0,0.002275313,0.083333333,0.076233184,0.107526882
I_S12_S56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I_S12_S56_SGC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
I_S12_SGC,0,0,0,0,0,0,0,0,0.012345679,0,0,0,0.005772006,0.023809524,0,0,0,0,0,0,0,0,0,0,0,0.006535948,0.011111111,0,0.037037037,0,0,0,0,0,0,0,0,0,0.002314815,0.002415459,0,0.027777778,0.008888889,0.006944444,0.012345679,0,0,0.037037037,0.000379219,0.020833333,0.106696562,0.0409319
I_S34,0,0,0,0,0,0,0,0,0,0.010416667,0,0,0.003246753,0,0,0,0,0,0.016666667,0.035714286,0,0.009615385,0,0,0,0,0,0,0.083333333,0,0,0,0,0,0,0,0,0,0,0.010869565,0,0.0625,0.01,0,0,0,0,0,0.002559727,0.03125,0.072869955,0.080645161
I_S34_S56,0,0,0,0,0,0,0,0.005681818,0.002314815,0.009548611,0,0,0.003517316,0.004464286,0.017857143,0,0,0,0.005555556,0.029761905,0,0.002403846,0,0,0,0.006127451,0.008333333,0.03125,0.041666667,0.000833333,0.006944444,0.005357143,0,0,0,0,0.011574074,0,0.000443262,0.005434783,0.00122549,0.036458333,0.0075,0.003255208,0.018518519,0,0,0,0.000497725,0.0234375,0.07828849,0.086021505
I_S34_S56_SGC,0,0,0,0,0,0,0,0.004940711,0.016908213,0.010416667,0,0,0.005928854,0.013198758,0.00931677,0,0.020186335,0.004076087,0.004347826,0.020186335,0,0.00041806,0,0.016304348,0,0.014279625,0.007608696,0.051630435,0.025362319,0.004782609,0.006038647,0.00621118,0,0,0,0,0.024154589,0,0.002264493,0.010989011,0.001598465,0.038043478,0.004782609,0.009624094,0.016304348,0.02173913,0,0,0.002596824,0.023777174,0.129167479,0.146914446
I_S34_SGC,0,0,0,0,0,0,0,0,0.016339869,0.006127451,0,0,0.010695187,0.025210084,0.008403361,0,0.016806723,0,0.005882353,0.004201681,0,0.002262443,0,0.029411765,0,0.012687428,0.005882353,0.095588235,0.039215686,0.004705882,0.003267974,0.01092437,0,0,0,0,0.016339869,0,0.004901961,0.012148338,0.001782531,0.088235294,0.003529412,0.013480392,0.02124183,0,0.004201681,0.009803922,0.002810681,0.023897059,0.114613558,0.157969639
I_S34_SGC_SAC,0,0,0,0,0,0,0,0,0.055555556,0.010416667,0,0,0.016233766,0.035714286,0,0,0,0,0,0.035714286,0,0,0,0,0,0.009803922,0.025,0,0,0,0,0,0,0,0,0,0,0,0.005208333,0.024456522,0,0,0,0.010416667,0.055555556,0,0.017857143,0,0.004266212,0.015625,0.149103139,0.107096774
I_S56,0,0,0,0,0,0,0,0,0,0.01,0,0,0.004155844,0.014285714,0.005714286,0,0,0,0.005333333,0.005714286,0,0,0,0,0,0.009411765,0.02,0.01,0.066666667,0.0032,0.017777778,0.006857143,0,0,0,0,0.008888889,0,0.000833333,0.005652174,0.001176471,0.05,0.013333333,0.004166667,0.006666667,0,0,0,0.000546075,0.0075,0.102690583,0.077419355
I_S56_SGC,0,0,0,0,0,0,0,0.009469697,0.017361111,0.006510417,0,0,0.006222944,0.01264881,0.008928571,0,0.013392857,0,0.002777778,0.025297619,0,0.001201923,0,0.014322917,0,0.009803922,0.017708333,0.041666667,0.013888889,0.004166667,0.005787037,0.005654762,0,0,0,0,0.015046296,0,0.003472222,0.011662138,0.000919118,0.052083333,0.005,0.009429825,0.019097222,0.017361111,0.000744048,0,0.001990899,0.016276042,0.115470852,0.126680108
I_S56_SGC_SAC,0,0,0,0,0,0,0,0.03030303,0.012345679,0.013888889,0,0,0.007215007,0.015873016,0.023809524,0,0.031746032,0,0,0.015873016,0,0,0,0.006944444,0,0.008714597,0.044444444,0.013888889,0.018518519,0.002222222,0.012345679,0.003174603,0,0,0,0,0.024691358,0,0.00462963,0.013888889,0.001633987,0.055555556,0.004444444,0.014467593,0.04248366,0.037037037,0,0,0.003981797,0.020833333,0.148978575,0.144265233
I_S56_SAC,0,0,0,0,0,0,0,0.03030303,0,0.013888889,0,0,0.017316017,0.047619048,0.047619048,0,0,0,0,0,0,0,0,0,0,0.026143791,0,0,0,0,0,0,0,0,0,0,0.037037037,0,0,0.025362319,0,0.083333333,0.013333333,0.006944444,0.074074074,0.166666667,0,0,0.005688282,0,0.225710015,0.188172043
I_SGC,0,0,0,0,0,0,0,0,0.007936508,0.008928571,0,0,0.010204082,0.025510204,0.020408163,0,0.030612245,0,0.014285714,0.020408163,0,0.010989011,0,0.017857143,0,0.016806723,0.035714286,0,0.023809524,0,0.007936508,0.012244898,0,0,0,0,0.023809524,0,0.001488095,0.01552795,0.010504202,0.053571429,0.008571429,0.011160714,0.031746032,0.047619048,0,0,0.002925402,0.004464286,0.132927611,0.149769585
I_SGC_SAC,0,0,0,0,0,0,0,0.090909091,0,0.013888889,0,0,0,0.023809524,0.095238095,0,0.047619048,0,0,0,0,0,0,0,0,0.026143791,0.033333333,0,0,0,0.037037037,0,0,0,0,0,0.037037037,0,0,0.010869565,0,0.083333333,0.026666667,0.024305556,0.055555556,0.111111111,0,0,0.005688282,0,0.210762332,0.123655914
I_ns,0,0,0,0,0,0,0,0.007136209,0.010238908,0.007679181,0,0,0.00642702,0.011214042,0.009263774,0,0.006825939,0.000426621,0.002957907,0.014139444,0,0.001969021,0,0.009812287,0,0.010908118,0.009897611,0.030716724,0.029579067,0.004505119,0.009859689,0.003803023,0,0,0,0,0.020098597,0.001706485,0.001848692,0.009200178,0.000803052,0.049488055,0.005324232,0.007608077,0.016875237,0.020477816,0.000731351,0,0.001823367,0.021757679,0.116215277,0.138408015
I_SIN,0,0,0,0,0,0,0,0,0,0.020833333,0,0,0,0,0,0,0,0,0.004166667,0.053571429,0,0,0,0.015625,0,0,0,0.125,0,0.005,0,0.0125,0,0,0,0,0.048611111,0,0,0.008152174,0,0.015625,0,0.004557292,0,0,0,0,0.000853242,0.0625,0.103329596,0.146169355
TPN_E,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TPN_O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
